id,query,gt_answer,category,question_type,eval_type,eval_targets,source_urls,sys_resp_before_opt,sys_resp_after_opt,is_correct_before_opt,is_correct_after_opt
fact_033,SIST招生页如何描述常任教授的海外背景比例？,SIST常任教授100%具有海外一流高校博士或科研经历。,sist_profile,factual,contains_all,"[[""100%""], [""海外一流高校""], [""博士"", ""科研经历""]]","[""https://sist.shanghaitech.edu.cn/yjszs/""]",,,,
fact_034,SIST学术型硕士招生目录中三个学术学位专业代码和名称是什么？,三个学术学位为0812计算机科学与技术、0809电子科学与技术、0810信息与通信工程。,graduate_admission,factual,contains_all,"[[""0812""], [""计算机科学与技术""], [""0809""], [""电子科学与技术""], [""0810""], [""信息与通信工程""]]","[""https://sist.shanghaitech.edu.cn/yjszs/""]",,,,
fact_035,SIST计算机科学与技术学术型硕士的第四单元考试科目是什么？,计算机科学与技术学术型硕士第四单元考试科目为408计算机学科专业基础。,graduate_admission,factual,contains_all,"[[""408""], [""计算机学科专业基础""]]","[""https://sist.shanghaitech.edu.cn/yjszs/""]",,,,
fact_036,SIST电子科学与技术学术型硕士的第四单元考试科目是什么？,电子科学与技术学术型硕士第四单元考试科目为861电路原理。,graduate_admission,factual,contains_all,"[[""861""], [""电路原理""]]","[""https://sist.shanghaitech.edu.cn/yjszs/""]",,,,
fact_037,SIST信息与通信工程学术型硕士的第四单元考试科目是什么？,信息与通信工程学术型硕士第四单元考试科目为882信号与系统。,graduate_admission,factual,contains_all,"[[""882""], [""信号与系统""]]","[""https://sist.shanghaitech.edu.cn/yjszs/""]",,,,
fact_038,SIST专业型硕士研究生的专业学位代码和专业名称是什么？,专业型硕士为0854专业学位，专业名称为电子信息。,graduate_admission,factual,contains_all,"[[""0854""], [""专业学位""], [""电子信息""]]","[""https://sist.shanghaitech.edu.cn/yjszs/""]",,,,
fact_039,SIST电子信息专业型硕士有哪四个研究方向？,电子信息专业型硕士方向包括电子科学与技术方向、计算机科学与技术方向、信息与通信工程方向、集成电路工艺制造技术方向。,graduate_admission,factual,contains_all,"[[""电子科学与技术方向""], [""计算机科学与技术方向""], [""信息与通信工程方向""], [""集成电路工艺制造技术方向""]]","[""https://sist.shanghaitech.edu.cn/yjszs/""]",,,,
fact_040,SIST专业型硕士第四单元专业课可能对应哪些考试科目？,专业型硕士第四单元专业课可能为861电路原理、408计算机学科专业基础或882信号与系统，不同方向对应不同考试科目。,graduate_admission,factual,contains_all,"[[""861""], [""电路原理""], [""408""], [""计算机学科专业基础""], [""882""], [""信号与系统""]]","[""https://sist.shanghaitech.edu.cn/yjszs/""]",,,,
fact_041,SIST学术型硕士项目的学习方式是什么？,SIST学术型硕士项目学习方式为全日制非定向。,graduate_admission,factual,contains_all,"[[""全日制非定向""]]","[""https://sist.shanghaitech.edu.cn/yjszs/""]",,,,
fact_042,SIST硕士项目列出的招生方式有哪些？,SIST硕士项目招生方式包括推免招生和统考招生。,graduate_admission,factual,contains_all,"[[""推免招生""], [""统考招生""]]","[""https://sist.shanghaitech.edu.cn/yjszs/""]",,,,
fact_043,CS190C Hands-On Large Model Engineering的先修课要求和学分是什么？,CS190C要求CS274A、CS280、CS182、CS282中至少修过一门，2学分。,course_catalog,factual,contains_all,"[[""CS190C""], [""CS274A""], [""CS280""], [""CS182""], [""CS282""], [""至少修过一门"", ""at least""], [""2""]]","[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2025-2026_Courses.htm""]",,,,
fact_044,CS246 Trustworthy Machine Learning的先修课、学分和任课教师是什么？,CS246先修课为Probability and Statistics、CS182、CS280；4学分；任课教师为Wenjie Wang。,course_catalog,factual,contains_all,"[[""CS246""], [""Probability and Statistics"", ""概率""], [""CS182""], [""CS280""], [""4""], [""Wenjie Wang"", ""王雯婕""]]","[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2025-2026_Courses.htm""]",,,,
fact_045,CS280 Deep Learning的先修要求和学分是什么？,CS280先修要求为CS182、CS282、CS181中至少一门，4学分。,course_catalog,factual,contains_all,"[[""CS280""], [""CS182""], [""CS282""], [""CS181""], [""至少一门"", ""at least""], [""4""]]","[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2025-2026_Courses.htm""]",,,,
fact_046,CS282 Machine Learning的先修要求和学分是什么？,CS282先修要求为Probability and Statistics、Calculus、Linear Algebra、CS182，4学分。,course_catalog,factual,contains_all,"[[""CS282""], [""Probability and Statistics""], [""Calculus"", ""Mathematical Analysis""], [""Linear Algebra""], [""CS182""], [""4""]]","[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2025-2026_Courses.htm""]",,,,
fact_047,CS283 Robotics的先修课、学分和任课教师是什么？,CS283先修课为CS132和CS240，4学分，任课教师为Sören Schwertfeger。,course_catalog,factual,contains_all,"[[""CS283""], [""CS132""], [""CS240""], [""4""], [""Sören Schwertfeger"", ""Soren Schwertfeger""]]","[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2025-2026_Courses.htm""]",,,,
fact_048,屠可伟在SIST的职务是什么，邮箱是什么？,屠可伟（Kewei Tu）是Professor and Vice Dean，邮箱为tukw@shanghaitech.edu.cn。,faculty_profile,factual,contains_all,"[[""Professor"", ""教授""], [""Vice Dean"", ""副院长""], [""tukw@shanghaitech.edu.cn""]]","[""https://faculty.sist.shanghaitech.edu.cn/faculty/tukw/""]",,,,
fact_049,王浩主页描述的研究方向是什么？,王浩研究非线性优化及其在运筹学、计算机科学和统计学中的应用。,faculty_profile,factual,contains_all,"[[""nonlinear optimization"", ""非线性优化""], [""operations research"", ""运筹学""], [""computer science"", ""计算机科学""], [""statistics"", ""统计学""]]","[""https://faculty.sist.shanghaitech.edu.cn/faculty/wanghao/""]",,,,
fact_050,汪婧雅主页列出的邮箱和办公室是什么？,汪婧雅邮箱为wangjingya@shanghaitech.edu.cn，办公室为SIST Building Room 1c-303b。,faculty_profile,factual,contains_all,"[[""wangjingya@shanghaitech.edu.cn""], [""1c-303b""], [""SIST Building""]]","[""https://faculty.sist.shanghaitech.edu.cn/faculty/wangjingya/""]",,,,
comp_001,SIST学术型硕士和专业型硕士的基本学制与最长学制是否相同？分别是多少？,二者学制相同，基本学制均为3年，最长学制均为4年。,graduate_admission,comparative,contains_all,"[[""相同"", ""均""], [""3年""], [""4年""]]","[""https://sist.shanghaitech.edu.cn/yjszs/""]",,,,
comp_002,SIST学术型硕士和专业型硕士的导师设置有什么不同？,学术型硕士由上海科技大学常任教授或特聘教授指导；专业型硕士有一位来自信息学院的学业导师和一位来自企业/研发中心的企业导师。,graduate_admission,comparative,contains_all,"[[""常任教授""], [""特聘教授""], [""学业导师""], [""企业导师""], [""企业/研发中心"", ""企业"", ""研发中心""]]","[""https://sist.shanghaitech.edu.cn/yjszs/""]",,,,
comp_003,SIST学术型硕士和专业型硕士的培养模式有什么区别？,学术型硕士按研究生培养方案培养；专业型硕士原则上研一在上科大完成课程学习，研二和研三主要在企业/研发中心完成研究课题和毕业论文。,graduate_admission,comparative,contains_all,"[[""学术型硕士""], [""专业型硕士""], [""研一""], [""课程学习""], [""研二""], [""研三""], [""企业/研发中心"", ""企业"", ""研发中心""], [""毕业论文""]]","[""https://sist.shanghaitech.edu.cn/yjszs/""]",,,,
comp_004,SIST学术型博士和专业型博士的学习方式有什么不同？,学术型博士为全日制非定向；专业型博士为全日制非定向、非全日制定向。,graduate_admission,comparative,contains_all,"[[""学术型博士""], [""全日制非定向""], [""专业型博士""], [""非全日制定向""]]","[""https://sist.shanghaitech.edu.cn/yjszs/""]",,,,
comp_005,SIST学术型博士和专业型博士的导师要求有什么差异？,学术型博士由上海科技大学常任教授或特聘教授指导；专业型博士导师应包括校内研究生导师和具有工程实践经验的行业专家。,graduate_admission,comparative,contains_all,"[[""常任教授""], [""特聘教授""], [""行业专家""], [""工程实践经验""], [""研究生导师""]]","[""https://sist.shanghaitech.edu.cn/yjszs/""]",,,,
comp_006,CS290U和CS290S这两门Project Practice for Deep Learning课程在学期、学分和任课教师上有什么区别？,CS290U秋季开课，3学分，任课教师Yujiao Shi；CS290S春季开课，2学分，任课教师Zhuyu Lin。,course_catalog,comparative,contains_all,"[[""CS290U""], [""Fall"", ""秋季""], [""3""], [""Yujiao Shi"", ""师玉娇""], [""CS290S""], [""Spring"", ""春季""], [""2""], [""Zhuyu Lin"", ""林竹雨""]]","[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2025-2026_Courses.htm""]",,,,
comp_007,CS280 Deep Learning秋季和春季的任课教师分别是谁？,CS280秋季由Lan Xu授课，春季由Yin Cao授课。,course_catalog,comparative,contains_all,"[[""CS280""], [""Fall"", ""秋季""], [""Lan Xu"", ""许岚""], [""Spring"", ""春季""], [""Yin Cao"", ""曹迎""]]","[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2025-2026_Courses.htm""]",,,,
comp_008,CS282 Machine Learning春季和秋季的任课教师分别是谁？,CS282春季由Hao Wang授课，秋季由Kan Ren授课。,course_catalog,comparative,contains_all,"[[""CS282""], [""Spring"", ""春季""], [""Hao Wang"", ""王浩""], [""Fall"", ""秋季""], [""Kan Ren"", ""任侃""]]","[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2025-2026_Courses.htm""]",,,,
comp_009,CS283 Robotics和CS289 Principle and Practice of Robotic Manipulation在先修课和学分上有什么不同？,CS283先修课为CS132和CS240，4学分；CS289先修课为CS110和CS background，3学分。,course_catalog,comparative,contains_all,"[[""CS283""], [""CS132""], [""CS240""], [""4""], [""CS289""], [""CS110""], [""CS background"", ""CS背景""], [""3""]]","[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2025-2026_Courses.htm""]",,,,
comp_010,SIST三个学术型硕士专业的第四单元考试科目分别是什么？,计算机科学与技术考408计算机学科专业基础，电子科学与技术考861电路原理，信息与通信工程考882信号与系统。,graduate_admission,comparative,contains_all,"[[""计算机科学与技术""], [""408""], [""电子科学与技术""], [""861""], [""信息与通信工程""], [""882""]]","[""https://sist.shanghaitech.edu.cn/yjszs/""]",,,,
cond_001,如果我已经学过CS280，2025-2026课程表中有哪些深度学习项目实践课可以选？请给出课程号、学期和学分。,可选CS290U（Fall，3学分）和CS290S（Spring，2学分），二者先修课均为CS280。,course_catalog,conditional,contains_all,"[[""CS290U""], [""Fall"", ""秋季""], [""3""], [""CS290S""], [""Spring"", ""春季""], [""2""], [""CS280""]]","[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2025-2026_Courses.htm""]",,,,
cond_002,如果我想选大模型工程实践且已经修过CS282，CS190C是否满足先修要求？,满足。CS190C要求CS274A、CS280、CS182、CS282中至少修过一门，已修CS282符合条件。,course_catalog,conditional,contains_all,"[[""满足"", ""可以""], [""CS190C""], [""CS282""], [""至少修过一门"", ""at least""]]","[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2025-2026_Courses.htm""]",,,,
cond_003,如果我想做机器人方向，课程表中哪些课程名称最直接相关？,最直接相关的课程包括CS283 Robotics、CS289 Principle and Practice of Robotic Manipulation和CS2810 Embodied AI。,course_catalog,conditional,contains_all,"[[""CS283""], [""Robotics"", ""机器人""], [""CS289""], [""Robotic Manipulation"", ""机器人操作""], [""CS2810""], [""Embodied AI"", ""具身智能""]]","[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2025-2026_Courses.htm""]",,,,
cond_004,如果我报考SIST电子信息专业型硕士的计算机科学与技术方向，第四单元专业课应关注哪个考试科目？,计算机科学与技术方向对应的专业课应关注408计算机学科专业基础，最终以官方专业目录为准。,graduate_admission,conditional,contains_all,"[[""计算机科学与技术方向""], [""408""], [""计算机学科专业基础""], [""官方发布"", ""官方专业目录"", ""以官方""]]","[""https://sist.shanghaitech.edu.cn/yjszs/""]",,,,
cond_005,如果我想找做NLP、机器学习和大语言模型结构相关方向的SIST教授，屠可伟是否合适？请说明依据。,合适。屠可伟主页列出研究兴趣为自然语言处理、机器学习和人工智能，近年关注transformer架构和大型语言模型。,faculty_profile,conditional,contains_all,"[[""合适"", ""可以"", ""适合""], [""屠可伟"", ""Kewei Tu""], [""natural language processing"", ""自然语言处理"", ""NLP""], [""machine learning"", ""机器学习""], [""large language models"", ""LLM"", ""大型语言模型""], [""transformer""]]","[""https://faculty.sist.shanghaitech.edu.cn/faculty/tukw/""]",,,,
cond_006,如果我想找研究非线性优化及其应用的SIST老师，王浩是否匹配？,匹配。王浩主页写明其研究非线性优化及其在运筹学、计算机科学和统计学中的应用。,faculty_profile,conditional,contains_all,"[[""匹配"", ""合适"", ""可以""], [""王浩"", ""Hao Wang""], [""nonlinear optimization"", ""非线性优化""], [""operations research"", ""运筹学""], [""computer science"", ""计算机科学""], [""statistics"", ""统计学""]]","[""https://faculty.sist.shanghaitech.edu.cn/faculty/wanghao/""]",,,,
cond_007,如果我想做自动化与机器人方向，SIST招生页中哪个研究中心最相关？,最相关的是自动化与机器人中心（STAR）。,sist_profile,conditional,contains_all,"[[""自动化与机器人""], [""STAR""]]","[""https://sist.shanghaitech.edu.cn/yjszs/""]",,,,
cond_008,如果我关注视觉与数据智能，SIST招生页中对应的研究中心英文缩写是什么？,视觉与数据智能中心的英文缩写是VDI。,sist_profile,conditional,contains_all,"[[""视觉与数据智能""], [""VDI""]]","[""https://sist.shanghaitech.edu.cn/yjszs/""]",,,,
cond_009,如果我是具有推免资格的优秀应届本科毕业生，SIST博士项目中可以关注哪种招生方式？,可以关注直接攻博；招生页说明直接攻博面向具有推免生资格的优秀应届本科毕业生。,graduate_admission,conditional,contains_all,"[[""直接攻博"", ""直博""], [""推免生资格""], [""应届本科毕业生""]]","[""https://sist.shanghaitech.edu.cn/yjszs/""]",,,,
cond_010,如果我已经获得硕士学位并想申请SIST博士项目，招生页对应哪种招生方式？,对应普通招考；招生页说明普通招考面向已获硕士学位的人员或应届硕士毕业生。,graduate_admission,conditional,contains_all,"[[""普通招考""], [""已获硕士学位""], [""应届硕士毕业生""]]","[""https://sist.shanghaitech.edu.cn/yjszs/""]",,,,
multi_001,CS282春季任课教师王浩的博士学位来自哪所大学、哪一年？,课程表显示CS282春季由Hao Wang授课；王浩主页显示他2015年获得Lehigh University博士学位。,faculty_profile,multi-hop,contains_all,"[[""CS282""], [""Spring"", ""春季""], [""Hao Wang"", ""王浩""], [""2015""], [""Lehigh University"", ""Lehigh""]]","[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2025-2026_Courses.htm"", ""https://faculty.sist.shanghaitech.edu.cn/faculty/wanghao/""]",,,,
multi_002,CS282春季任课教师王浩的研究方向是什么？,CS282春季教师是Hao Wang；他的主页显示研究方向为非线性优化及其在运筹学、计算机科学和统计学中的应用。,faculty_profile,multi-hop,contains_all,"[[""CS282""], [""Hao Wang"", ""王浩""], [""nonlinear optimization"", ""非线性优化""], [""operations research"", ""运筹学""], [""computer science"", ""计算机科学""], [""statistics"", ""统计学""]]","[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2025-2026_Courses.htm"", ""https://faculty.sist.shanghaitech.edu.cn/faculty/wanghao/""]",,,,
multi_003,CS282春季任课教师王浩的两个邮箱是什么？,CS282春季教师是Hao Wang；王浩主页列出的邮箱是wanghao1@shanghaitech.edu.cn和haw309@gmail.com。,faculty_profile,multi-hop,contains_all,"[[""CS282""], [""Hao Wang"", ""王浩""], [""wanghao1@shanghaitech.edu.cn""], [""haw309@gmail.com""]]","[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2025-2026_Courses.htm"", ""https://faculty.sist.shanghaitech.edu.cn/faculty/wanghao/""]",,,,
multi_004,CS277任课教师张海鹏的博士学位来自哪里、哪一年？,课程表显示CS277由Haipeng Zhang授课；张海鹏主页显示他2014年获Indiana University Bloomington博士学位。,faculty_profile,multi-hop,contains_all,"[[""CS277""], [""Haipeng Zhang"", ""张海鹏""], [""PhD"", ""博士""], [""Indiana University"", ""Bloomington""], [""2014""]]","[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2025-2026_Courses.htm"", ""https://faculty.sist.shanghaitech.edu.cn/zhanghp/""]",,,,
multi_005,CS277任课教师张海鹏主要研究什么类型的数据？,CS277任课教师是Haipeng Zhang；其主页介绍他聚焦挖掘和建模大规模人类行为数据。,faculty_profile,multi-hop,contains_all,"[[""CS277""], [""Haipeng Zhang"", ""张海鹏""], [""large-scale human behavioral data"", ""大规模人类行为数据""], [""mining"", ""挖掘""], [""modeling"", ""建模""]]","[""https://faculty.sist.shanghaitech.edu.cn/office/Academics/Courses/SIST_2025-2026_Courses.htm"", ""https://faculty.sist.shanghaitech.edu.cn/zhanghp/""]",,,,
